sentence_id	sentence	sentence_domain	source	is_used	clips_count
6abbfa94819b5379f00bdd216e509a28fe529ae02d1baf222d464d0ed2561894	लव दाशरथी रामाच्या दोन जुळ्या मुलांपैकी एक.		sentence-collector	1	3
6ac68c4b51a3d967dab147e127df553cbf9077a3e44f1513e35605a09cb29c6b	तिच्याही हातून वनवासी भागाचाच उद्धार झाला.		sentence-collector	1	3
6acd60db509f328945637fef28624abe0fdc95456d3a20f1f3e341c9c84d9efd	दोन वज्रे असलेले भूतानाचे राजचिन्ह		sentence-collector	1	3
6acf03f4f7ad6acb9cbeed663e88e61a6006d41247e9275409c526fc37bef3b6	तरीही महाराष्ट्राच्या एकीकरणासाठी मदत करणे हे त्यांनी आपले कर्तव्यच मानले.		sentence-collector	1	3
6ad6e12c31468b17a37784eaa12d6752a2f675f0925bfb8dfeb659c534edcde3	पूर्वजन्मीच्या वैमनस्यातून एक निशाचर त्या गर्भाला नष्ट करण्याची वाट पहात होता.		sentence-collector	1	3
6ade0327351c7cfa927c989b790a45594d151135d092890219da11fd3957fed4	लाक्षागृहात ठेवून त्यांना जाळण्याचा त्याने प्रयत् न केला.		sentence-collector	1	3
6ae10decb84e0e3166f0c5461dcebc0be3287a0b1cdb099d9f0ed3ac1eaae451	हा बनवायला तांदूळ, मूगडाळ, हळद आणि मीठ लागते.		sentence-collector	1	3
6ae189059d7104b188f9ebfefd4cf9e0aad1664018678cd36df573ca95983e31	श्रीरामाचा पुत्र कुशाचा विवाह नागकन्येशी झाला होता.		sentence-collector	1	3
6ae6c3f92e8b01c6f9b392df74c4aad839d335aaf17d5b92895d28c2f2323cc4	श्रीकृष्ण जन्म, कृष्णाचा जन्म गोकुळ अष्टमीच्या आधल्या दिवशी मध्यरात्रीला झाला.		sentence-collector	1	3
6aea9efef715ae92da1dc85eab18f54203f82c494873d38a4c8eb70bf894960d	हिंदीमध्ये भजन म्हणजे कसलेही भक्तिगीत.		sentence-collector	1	3
6aeff855434ae49eeed3a7c0b322a91e6eb3890073e751e1784e871ee1e7c331	शबरी मातेच्या दर्शनाला, या कुंभामध्ये आपण अवश्य जाईन.		sentence-collector	1	3
6af7cb7b3b1f95eba2bf7155cbf05edd0fd47b5a80e6842321ad4636fbe50352	शिमला ही हिमाचलची राजधानी व सर्वात मोठे शहर आहे.		sentence-collector	1	3
6afd094a60816f6b4cca2d523ceaad422d8e76f49532c8c8c1aeab747d9680a1	मग शंतनू राजा ती शर्त मान्य करतो.		sentence-collector	1	3
6afd56a8122567c8ad27237d5359ea1e7441cf5ac69208ba259beb067c5f553e	बारामती मध्ये आंतर्देशीय विमानतळ तयार होत आहे.		sentence-collector	1	3
6b0d54af9c70ae8dc7f101f83d8fe91eb6a7c60246e9513bc86b0d0ddb26d351	ताग, गहू, तांदूळ, चहा ही येथील प्रमुख पिके आहेत.		sentence-collector	1	3
6b1433ffb36aea804fea64cd6e65b07b6c9242503f70ef9aa843e17a8f127c2c	मुंबई दिल्ली जयपूर उदयपूर आणि औरंगाबाद ह्या शहरांमधे सध्या विमानांची येजा असते.		sentence-collector	1	3
6b1ef6758fe9299acb721bea5283405aed48be220c67d438cccce7cf570e8337	आपेगाव हे औरंगाबाद जिल्ह्यातील पैठणजवळ गोदावरी नदीच्या काठावर वसलेले छोटे गाव आहे.		sentence-collector	1	3
6b213562dd4389b0590580a48ed17a967fcc3ead5abef7cbee58e7838edb63dd	बाबा म्हणाले टिळक महाराज मी चुकलो.		sentence-collector	1	3
6b2bcc2c09476bfcf1090207e242438e3f94c19dca1fe4b9d934d2190193549f	त्याला ज़िहाफ असे म्हणतात.		sentence-collector	1	3
6b303bff22212f31544056da8f56a27ba0290763066c0f04d7928a9f73cc8787	ग्रीक संस्कृती तुलना करता प्राचीन भारत, चीन, इराण, इजिप्त इतकी जुनी आहे.		sentence-collector	1	3
6b426fb1ffa8fdbc61758f6863e3d79593c04903b6cf85a4b843156fc0707655	प्रांगणाच्या तीनही बाजूला वर् हांडा आहे.		sentence-collector	1	3
6b4d329d8655bf50264b483cd57c255bf5ec78c902005ce4f5af0d1b44331fee	ज़िहाफमुळे निर्माण झालेले गण अनेक आहेत.		sentence-collector	1	3
6b538a7f831a857ba4c4a2d3ff1b48a34e1b6919f40fd186a29d3af808693c79	महर्षी वाल्मीकींनी रामायणाच्या माध्यमातून भारतीय संस्कृतीचे जीवनव्यापी शाश्वत मूल्ये मांडली.		sentence-collector	1	3
6b6a5b1ef72f1e8c85868034b5b9fcf0837ab97f811dba7b6e15ba229a819c79	योगेश्वर श्रीकृष्ण डॉ. सुमती क्षेत्रमाडे		sentence-collector	1	3
6b6dde7e5371420a08c5b95ece4b5a15014a6180416ff750cb2a457d4b8ae3e6	यानुसार चंद्र हा पृथ्वीपासूनच निर्माण झाला आहे, असे म्हणता येईल.		sentence-collector	1	3
6b786d76d974239b24e4a0cbd2b5c72402eb2c7c0804e1c5a46ed9357095ae2c	त्यांची नाटके हा आजही अनेकांच्या अभ्यासाचा विषय आहे.		sentence-collector	1	3
6b7d5c4e362e640eee4c874b269d6d5f81471ec67130a5ebb8464cb800de7781	येथील खाणीतूनच ताजमहालचा संगमरवर वापरला गेल्याची नोंद आहे.		sentence-collector	1	3
6b7e1f344385577db5e1b721a125b0808e1508dbf36a66e91662b1a31d5ebb2b	अशाप्रकारे पंचमान पद्धतितील कोणत्याही मोठ्या अंकाचे दशमान पद्धतीत रुपांतर करणे सोपे आहे.		sentence-collector	1	3
6ba2d2ca96f360ead41c4c5f1852a0f8dd423bf3950be019261f8335dcc38d7c	टेकडी अशी भौगोलिक रचना असते जी आसपासच्या भूस्तरापेक्षा ६०० मीटर किंवा कमी उंच आहे.		sentence-collector	1	3
6ba94740809bbaae2af357b19599b123f77e9fce8a093f132133ecd2eb8a74a1	साहित्यातील उल्लेख रुक्मिणीस्वयंवर या विषयावर अनेक काव्ये, नाटके आणि कादंबऱ्या लिहिल्या गेल्या आहेत.		sentence-collector	1	3
6bac30a467cdfaf2091a0b043618cdde2142ae6aebd4cc89e5a9ef99fa05eb6a	परंतु श्रीकृष्णाने त्याला जीवन दिले.		sentence-collector	1	3
6bb6588aed1a8c84e8bcafc6ef92f49ce236cfe5565dabf372c9bb8549380e94	तिरुमला तिरुपती दरम्यानच्या रस्तेबांधणीतहेए त्यांनी योगदान केले.		sentence-collector	1	3
6bc80f881fd223ef83e2db27aeaa7e28df3e5820b35e616bd5d345a5eb671116	आवेग व विरोधाभासयुक्त असे ग्रामीण बंगालचे सुरेख चित्र यात रवींद्रनाथांनी रेखाटले आहे.		sentence-collector	1	3
6bcae242eb5c805a35752c89b5eba879b739ab94f543261db64159f51faeb16c	सिंधू संस्कृती ही भारतीय संस्कृतीचा पाया समजली जाते.		sentence-collector	1	3
6bcda311c79bc19ccc5ce7909d3f83ce64ab7d317fb842ff8cb8913d1a6670e8	संत नामदेव प्रत्यक्ष श्रीविठ्ठलाच्या निकटवर्ती असलेला सखा होता, असे मानले जाते.		sentence-collector	1	3
6bd0ddbba148e60f69077504966cb7ba9d1d8a10d022155b9aadb6843de5c138	जळगाव असे हो आमुचे जितके बेळगावही तितके एकमुखाने महाराष्ट्राचे गीत मराठी गाऊ।		sentence-collector	1	3
6bd526d7a4892c746748398bc5ec8a2d52566e18c2d0dd35d08d4ccf489237b0	ते गंधर्व पुष्कळांस आमंत्रण करून त्यांस घेऊन आले.		sentence-collector	1	3
6bef230181d804d236d710c327a239d41fa8af541ca956d9a1151d41841d9fdd	पुढील ५०० वर्षे राजपुतांनी अनेक इस्लामी आक्रमणांचा सामना केला.		sentence-collector	1	3
6bf45606042b3f8131e1e5e3b164ba0008c93d15bcfe8eea26d607faf9d00cfe	या शून्य अंकाची गरज असल्याचे प्रथम भारतीय गणितज्ञांना जाणवले.		sentence-collector	1	3
6bfd81e5ed9d32e3f0b60d3fc9bace0d4468faf9fa1e02e4224c595dade6d5ed	तमिळ ही चेन्नई मधील प्रमुख भाषा आहे.		sentence-collector	1	3
6c151eab9e3c748ca6675b8e5ab3cbbd4322f2341b215d6930112cd34ac43231	त्यांना नवनाथ असे म्हणतात.		sentence-collector	1	3
6c1bb507458008c09a081e745318dca87b81230e9c50588c0cca294e1bfef39f	हिवाळ्यामध्ये येथील वातावरण छान असते.		sentence-collector	1	3
6c31393772e00dfa8507bf7cb9e6ad662ced55833aad259cf725159671db77eb	पण या पर्यायात कृष्णाला रस नव्हता!		sentence-collector	1	3
6c35a2095940523974fefc8451d0345ef329bee3e8786caa5e4dfe3bc7a6ecf1	चेन्नई तमिळनाडू राज्यात उगम पावलेल्या भरतनाट्यम शास्त्रिय नृत्यासाठी प्रसिद्ध आहे.		sentence-collector	1	3
6c370838d6393091b10b050811eeedfc4eacc154d113a3306de891515757779b	स्वगता मध्ये भान नसते, बेभान व्हायचे असते.		sentence-collector	1	3
6c497057b3aa41edd23cb644922b25c93d921a6fc95dce3a5b336ab5807f02ce	सीसीटीव्ही कॅमेर् यातील चित्रणावरून पोलिसांनी चार गुन्हेगारांना अटक केली.		sentence-collector	1	3
6c4a26cc788ed9ed97875d5983451c0d73eb3d6fff41c0ca4764a5b999c537e3	परंतु या बाबतीत ठोस पुरावा उपलब्ध नाही.		sentence-collector	1	3
6c4da6d3690f6e70681f606186b23e8a8566a0894e721d683ee1673d4c85e466	मनोगतवर जाऊन जेथे लिखाण करायचे असेल तेथे माऊसचा कर्सर न्यावा.		sentence-collector	1	3
6c5df15ca7f7601861e746445077b571139130df2c0ef9d7ccd0251352e123a7	मध्य भागातील पिवळ्या रंगावर वंदे मातरम् असे लिहिले.		sentence-collector	1	3
6c6b15b6066fde985b43f80bf15c7c9fdad74b596492621dc64d494658aea700	या रात्री त्याची पत्नी त्यास झोपू देत नाही.		sentence-collector	1	3
6c6d2066174ecf75a0ae6e562c207712884cbdb63fe76662a1c22eea0765c2c6	येथील दोन मंदिरांच्या भिंतीवर खोदलेल्या चित्रलिपीवरून रामायण कथेचे अस्तित्व दिसून आले.		sentence-collector	1	3
6c7360800960c53e6e49505c5a16ca837f93193dc2670826a385ed2e155297d1	यात मैथिली कवीच्या विद्यापतीप्रवर्तित शैलीत रचलेल्या काही दीर्घ कविता होत्या.		sentence-collector	1	3
6c7cdac072d7ce460f45fa6154f084a8a9d75c9d24a0ce086f4c15a43012aeb7	रामाचे नाव यात लामन असे बदलले आहे; इतर पात्रे रामायणाप्रमाणेच आहेत.		sentence-collector	1	3
6c86ef09c9e3bb2a892bebdb7d696c3d0db1c4f07ee71063e4649264631b079f	या परीक्षांची तयारी करून घेते.		sentence-collector	1	3
6c8b63cea5cfdadef4a325f94e2b57b94a55b3e07831591dd9efa279c074f393	त्यांपैकी काही ही आळंदी, कोल्हापुर, तुळजापूर, पंढरपूर, देहू, शिर्डी.		sentence-collector	1	3
6ca7fabc3b02a568a4eafdca1f86aaef7651ec39ceb93ed5249f47f4ef2bf3df	गंगानगर हे भारतातील सर्वाधिक उष्ण शहर उत्तर राजस्थानात आहे.		sentence-collector	1	3
6cb79b4fa67533684c0f2095517d99345a5b07209870363fddf331eead5860cc	कवीच्या दिव्य प्रतिभेतून साकार झालले हे महन्मंगल व्यक्तिमत्त्व आहे असे समजायला हरकत नाही.		sentence-collector	1	3
6cba70d90260baa9d348d2562e295337479cadcaa56f27558bf66a104cc7b6d9	शुभ रात्री.		sentence-collector	1	3
6cbaa20723dddcfdfc5b754ace29c3560599c19488ab0fdca85cd863e66fbb21	अमरावती मूळ नाव उमरावती हे भारतातील महाराष्ट्राच्या विदर्भ प्रदेशातील एक शहर आहे.		sentence-collector	1	3
6cd6ac6fa73b73c515aaa570aca9baf077d9893f01f858062cd0c408aeda5e26	त्याच्याऐवजी पांडूला हस्तिनापूरचा सम्राट करण्यात आले होते.		sentence-collector	1	3
6cdf72104b4b8d743a4e438c09527a85a0de165321a8a54b1fb9fdd8c5380e57	हा भाग उत्तरप्रदेश व हरियाणा या राज्यांच्या सीमेलगत आहे.		sentence-collector	1	3
6cf6291fa3749e7234e2133fca7a6d6c414007a1ac6d0d6e5348e033294c2ebc	त्यातील ठळक ठळक तारे मी दाखविले.		sentence-collector	1	3
6cfd323539ba211b79a63d601cc1113f827962a721e548ebb51927206edd5f6a	या वेळेस त्याने या प्रथेस अन्यायकारक व चुकीचे धोरण असे म्हटले.		sentence-collector	1	3
6cfdd1d5bd63f28adbe2bc9e54083898438f2c209d7f78be2293faa419ea59aa	या ग्रंथाच्या उपसंहारात रामराज्याचे मोठे गुणगान केलेले आहे.		sentence-collector	1	3
6d0036e980152c8d9095eee46dbdd4317dcc27c0a84d38a5369a790086f5c620	येथे बर् याच वनस्पती आणि बंगाली वाघ आढळतात.		sentence-collector	1	3
6d04cdfe8d599f35b159ba3ff8490b713f8be6a6d5d93669c92d680b6d7e97d9	कुंतीस कर्ण हा पुत्र सूर्याच्या वराने विवाहापूर्वी जन्मला.		sentence-collector	1	3
6d12bb11f3ccf19431ce77766851e5ff73d6b46eb4b180f5523073d339950de0	राजस्थानच्या नावातच राजांची भूमी असा अर्थ आहे.		sentence-collector	1	3
6d1308c9435d75420cf8407e76d4402d4130fb3a06ae5a2c9f393a5f892eec1e	संपूर्ण पुतळा तयार झाला अशी संधि पाहून करभंजनाने त्यात प्रवेश केला.		sentence-collector	1	3
6d1e53562ca6f6b2ef6b1516bbef25c436b445c8556136f11c6dbbe6453d2e00	शहराच्या जवळपास सर्व भागांमध्ये चिकणमाती आढळते.		sentence-collector	1	3
6d2185f050cdc1bdf42c88aaab667370143007ae033f1a695a8c85d09265c67c	म्हणजे अनिर्बंध सत्ता माणसाला भ्रष्टाचारी बनवते.		sentence-collector	1	3
6d33041ec69247cf9de99b12c263237cce50192c3b64921ac2c5a91d33fec12d	या तंत्रज्ञानाशिवाय संस्थेचं भागणार नाही, एवढंच संस्था चालकांना माहीत असते.		sentence-collector	1	3
6d34a41220d725568d3860f570a8b132f38ddf2a6678dfdedf76933b98c75f0b	त्या दरम्यान महाराष्ट्र काँग्रेसशी बोलून महाराष्ट्र कर्नाटक दरम्यानचा सीमातंटा मिटवण्यासाठीचा पवित्रा कर्नाटकने टाकला.		sentence-collector	1	3
6d4e533381701a8d7dbec28890f8119210ec21fa894923cc5edc4ea4c4df9f31	बिकानेर हे सर्वाधिक लोकवस्तीचे शहर आहे.		sentence-collector	1	3
6d59476bb8ed9ce1481f34438fd8b4c7d2df94b428324a9d1aa1e0dfa7f3730c	पुढे त्यास मिरवणुकीचे स्वरूप येऊ लागले.		sentence-collector	1	3
6d596bbea009356dac932ff7f7d5d1ef37c0d8a7137128ad29ed51b8533d1ff7	गांधारीला अंधळ्या धृतराष्ट्रासाठी मागणी घालून भीष्मांनी गांधारचा अपमान केला असे त्याला आयुष्यभर वाटत राहिले.		sentence-collector	1	3
6d67e708f4a1cc1e05355da8953238ed8a23d671143ccc50381189ea040b2c56	हे हिन्दुभूमे, तू माझे सुखाने पालनपोषण केलेले आहेस.		sentence-collector	1	3
6d76689d33e0423555eafcd37300812566bd50c53a53acc5bd3b93621049c25a	त्याने गोरक्षास नाही नाही ते बोलून शेवटी निघून जा.		sentence-collector	1	3
6d804e68900968b18859ec1d865f2d04707ce7de1b47618d8d8220f5ed831e5a	थायलंडमध्ये रावणाचे शिल्प आढळते.		sentence-collector	1	3
6d871e734a28bc323801f1024070853d5c0566c1f370f1e13ee439fb64cb4d45	हा सुगंध अनेक योजने दूरपर्यंत येत असे, यामुळे तिला योजगंधा असेदेखील संबोधले जाऊ लागते.		sentence-collector	1	3
6d988981448cc02fb6d1bec27fd14bb9bdef7ab80fb7f57baae243eda7d94a6c	अजिंठा लेणी जळगांव शहराच्या जवळ आहेत, तर वेरूळची औरंगाबादजवळ.		sentence-collector	1	3
6d9ada84cc6a4a3117e177aff0ad3102f1a95b47a33cfee0cab6fd4d65817cea	त्याचे शिवभक्त म्हणून शिवलिंगासह कलाकृती आहेत.		sentence-collector	1	3
6da1c3d2105800a0850711ad981e06742bea111c1c10c50b5e24ec70e2c19d3b	तिला हे कळूनही ती इंद्राच्या या कृत्याचा विरोध करत नाही.		sentence-collector	1	3
6dc9c658994f5fababb8e010bb7e96d705e7a4fe93b713075bf9722bcdd43a57	सत्तेत पुनरागमन झाल्यानंतर इंदिरा गांधींनी विरोधी पक्ष सत्तेत असलेली अनेक राज्य सरकारे बरखास्त केली.		sentence-collector	1	3
6dcc433ee8752e08199028f32e320280e91aa89242e90a25e51e55686e4f24cb	हेलेनिकः प्राचीन व आजची ग्रीक भाषा व तिच्या इतर प्रकारांच्या भाषांचा समूह		sentence-collector	1	3
6dd0fa7b0bf672e675ac60cea33f85d82383cc9b15a9c148d56d84d34081d459	चला आज फिरायला जाऊयात.		sentence-collector	1	3
6de82e1b3696bdc7ba5f6202ee6db28373d03bd3b659d622924ee9bf12c8940d	हिंदी व राजस्थानी या येथील प्रमुख बोलल्या जाणार् या भाषा आहेत.		sentence-collector	1	3
6df5996cb10281d16a8dd81e99ae64660b28629acb615785eeafff345197e6f4	वर्षातील मुख्य पाउस हिवाळ्याच्या महिन्यात पडतो.		sentence-collector	1	3
6dfce194b43cd021fd0ea9eb3e72ba00330af18685e6854192dab2c9f50eb25b	कोणत्याही प्रकारची जुलूम जबरदस्ती, हिसाचार नकरता त्यांनी आपला सांस्कृतिक प्रभाव निर्माण केला.		sentence-collector	1	3
6e08fb652c45b1f0fd78f74cc0a56e90e1563dad64186ca199d318cc97b5c286	राजकीय उपहास, वात्रट विनोद, इतिहास, पौराणिक कथा इत्यादी शैलींची नाटके इथे लोकप्रिय आहेत.		sentence-collector	1	3
6e0d1d942716016caf459619a807c16d84977efb8bfc25f75c55087133d80bd2	मतदारसंघासाठी निधी उपलब्ध होत नसल्याची तक्रार भाजप नगरसेवकांनी शहराध्यक्षांना केली होती.		sentence-collector	1	3
6e1a4e4dce9489fd1bb2932ec1153f28c35ece89500645f780f5bb2c2f8fb337	महाराष्ट्रातील हे तिसरे ठिकाण आहे.		sentence-collector	1	3
6e254c3b48db676c593a394653f3a5400ec65be1970cd07648e042206b452f13	तरीहि युद्धामध्ये जरासंधाला हरवण्याची उमेद यादवांना राहिली नव्हती.		sentence-collector	1	3
6e30b4da49982c82d4a82a0665d98def7aa59a7fa6d2f61551ddebac02fa8f7a	मात्सुहितोच्या आईचे नाव नाकायामा योशिको होते.		sentence-collector	1	3
6e38bf4b2c35641fb230e0feb00cd0387bffd4584776e04c6fa65cda13da20ad	गुरूकुलातल्या राजपुत्रांचे शिक्षण ही मुख्य जबाबदारी द्रोणाचार्यांवर असते.		sentence-collector	1	3
6e3946d9ad5f9b70530ac913a6bbd8c0e33726e1f31856386e6bdda417911281	भारतीय युद्धात कृष्ण पांडवांच्या बाजूने लढला.		sentence-collector	1	3
6e4aeab48257738064cdb2b32856928322c8cc256ad5f5b2ef1506dd7d903185	या संदर्भात उपक्रमावर झालेली ही चर्चा वाचावी.		sentence-collector	1	3
6e509fd91160f284386d0cc9888e54c27f26c4a3e72b0322bd1ac7f1f45c29e9	त्यासाठी फार कुशल तंत्रज्ञांची आवश्यकता होती असंं नाही.		sentence-collector	1	3
6e6eae2f4e2a9a57dbc7d52798a26939ca68b9304cde1da7d9aa797af225ac61	सुषमा स्वराज भारतीय जनता पक्ष १२ ऑक्टोबर १९९८ ते ३ डिसेंबर १९९८; ५२ दिवस		sentence-collector	1	3
6e7461f20c6224a6cc23ca4eafed911f1bd0ad7e6b9aeb8972f0e05d9da41c7a	तमाशाचे खेळ प्रयोग गावोगाव भरणाऱ्या जत्रांत, उघड्यावर किंवा तंबूंत होत असतात.		sentence-collector	1	3
6e7c810240e4f8e5d9e724a888b83efaf2f66046e45c221b65e29d3088dc6317	महाराष्ट्रातील एकमेव कॉफी उत्पादक प्रदेश म्हणून चिखलदरा ओळखला जातो.		sentence-collector	1	3
6e9a99c573b89e68317dfe26142d5a77680e41a96886eaf21b2cb09b53b90ddf	माझी आई गेली; परंतु भारतमातेच्या सेवेसाठी मला तयार करून गेली.		sentence-collector	1	3
6e9b2375de21501e019c01c134a9aa64e4d027a3a1c5136accedb8ea55dd820b	सर्वप्रथम दुर्योधन जन्माला आला त्यानंतर शासन व इतर कौरवांचा जन्म झाला.		sentence-collector	1	3
6ea4f53eb8ab9b387da5cb608ca48514cc948402ca64773a51a22e8d677ed1a1	यानंतर काही काळातच इंदिरा गांधींची हत्या झाली.		sentence-collector	1	3
6ec43cfec73fa5f1a526124cdc2e6a5aaa871659f0d7bce4ea6d73da6fcbfb8d	जुलमी साम्राज्यशाहीचा विध्वंस करण्याचे सामर्थ्य या एका ग्रंथात आहे.		sentence-collector	1	3
6ed5f0b3eee62113065fb6366dc97161da06c99c4f57b1163f365687a1dffb29	त्यात ए. आर. रहमानच्या वंदे मातरम ला जगात दुसर् या क्रमांकाचे स्थान लाभले.		sentence-collector	1	3
6ed65c4a1ea6662218ced0c591946694997b2c4c4bb1086ce0b9cb31bc3c5dc8	आता उपाय का आहे? तुम्ही मोठे होईतो हवी होती ती जगायला.		sentence-collector	1	3
6ee135889016e6a7e1cec4edeb8e74c5a92f05154386d22f362b3ff815a4f3c6	हा गोळा लाटून सपाट केल्यावर गरम तव्यावर शेकून चपाती बनवली जाते.		sentence-collector	1	3
6ee278f2bff61ed02868189609e5e099e10e78d6c50d705f04c577b4a2ebeeff	त्याला केव्हाही जमिनीवर ठेऊ नकोस.		sentence-collector	1	3
6ee2dbaac80722e91a6e88f98c8336285bec1d5b0a3744b01b0b0bf59cc9ff18	धामि॔क पंरपंरेत पुरणपोळीला फार चांगले महत्त्व आहे.		sentence-collector	1	3
6ee4c2c980f9ebcdd1903c1c4cda645ab2647cdc83796b6ba6d708a179e271dc	हा देवश्रवा वासुदेवाचा भाऊ.		sentence-collector	1	3
6ee5dc6594d7a0466db8b2ecf9b8613624a2e6d361d55acbd5af5b9d335ae355	हा आजही उत्तरी भारतातील एक प्रमुख राजकीय पक्ष आहे.		sentence-collector	1	3
6efc65a0e087af6b30a0701061534fa01f35e5a65563613d6e33faea0c976eae	सगरपुत्रांच्या अस्थी आणि रक्षा यांवरून गंगेचा प्रवाह वहात गेला, तर त्यांचा उद्धार होईल!		sentence-collector	1	3
6f027cfc521b72dd2a622e0fccc53bd4c206436dabefd5d9725f4c93bb8a0606	यांनी मुंबई कॉपोर्रेशनपुढे महाराष्ट्राचा ठराव मांडला.		sentence-collector	1	3
6f0c0167222a3666c4b2042a88de324a2987ceac1ae0819ed90d4ba0750e5392	ते खालील देवतांचे धर्मपुत्र होत.		sentence-collector	1	3
6f12f61b3031077452a114d0fdfd1004580de4b2f89dc30ea3b7921d98c34ff6	तोंड दाखवू नको, इतकेसुद्धा सांगितले.		sentence-collector	1	3
6f1cb38b09f433d343488e02d337f34dff1c8c64ef17324550d7bbdc8cd5fcb3	तर दक्षिणेला मेघालय, त्रिपूरा व मिझोरम ही राज्य आहेत.		sentence-collector	1	3
6f20511d54a60aecebeb55d8368b7534810f0d8bc80ba3aea28b0989cbda77db	आई सखूबाईने त्यांचे नाव डेबूजी असे ठेवले होते.		sentence-collector	1	3
6f2d0986f3a717f2928cb945fc74d88f4edc947744299515e766388844ac19d4	दुसरा कुठलाच व्यवसाय असा आनंद देऊ शकत नाही, असे ते मानतात.		sentence-collector	1	3
6f3b406335caea01c115ba3ea373deb1ad19a680c0f8c933faf88c8a89b66833	संत साहित्यानंतरचा काळ हा लावणीचा उदयकाळ मानला जातो.		sentence-collector	1	3
6f3ff5b189a7a2be8bf0a9109b384fed0b2c1d9dbf888d02664b19e7f58d7d85	नैसर्गिक संपत्ती अकोला जिल्ह्यात गाविलगड व अजिंठ्याच्या डॊंगरराळ भागात जास्त वने आहेत.		sentence-collector	1	3
6f4603f831c63b27b17a106fa1c2c0149c715fccab6ae1ae4117b3594f32dd70	सद्दामनंतर आलेल्या शिया सरकारनेही सुन्नी मुसलमान जनतेकडे दुर्लक्ष केले, आणि परिस्थिती आणखीनच बिघडत गेली.		sentence-collector	1	3
6f481fee80d72f08a036047ce06e872406b9672ac67908cb22daf44d05cca483	युनिकोड लिखाण मनोगतवर मराठीतून लिहिण्यासाठी टंकलेखनाची सोय आहे, परंतु त्यासाठी संपर्क कनेक्षन असावे लागते.		sentence-collector	1	3
6f6a195a059ef8b54483da5b5dcdceb52f5c0ed5890ad44d06bc35c43914eaa5	या प्रयत्नात इंग्रज फ्रेंच यांच्यात स्पर्धा तीर्व होती.		sentence-collector	1	3
6f8d8eb1addbba24cbd93f0b4542e5ae3bd0c6f3c814b6c469039844046c1af5	स्कीइंग हा देखील येथील एक लोकप्रिय खेळ आहे.		sentence-collector	1	3
6f9b62eb160a231ed1698de9d446d4b8dbfbb6b247f6daf5ed34c9aa2b64b89a	पैकी मे जूनमध्ये येथे कडक उन्हाळा पडतो.		sentence-collector	1	3
6f9ccbf09c0727844a27e9dc5354fedea391dc8622453bc4930638ac90d9e83f	कॅनडा हा उत्तर अमेरिकेतील एक प्रमुख देश आहे.		sentence-collector	1	3
6f9e89239fa02424784294eb910e261495d642bbf0e2da39165fb8a7420fd6bf	हिंदूंनी रावणाला खलनायक, एक नकारात्मक, एक प्रतिस्पर्धी, विरोधी भूमिकेमध्ये प्रक्षेपित केले गेले.		sentence-collector	1	3
6faaeee567a4749b8a14d8c92dd881b8669d2dfcf0852a214c6c6ebec37d1600	उद्दालक ऋषींची कन्या सुजाता हिचा कहोडशी विवाह झाला.		sentence-collector	1	3
6fb293af3470ff680b95183b222afb09b6e0ea36feb07f49ba17ef7ee571fb80	७. सॅफ्रन टाईड इंग्रजी पुस्तक, लेखक किंगशुक नाग		sentence-collector	1	3
6fb985c7824731b1554d691e7735a948fd86b29bf1d019e7e651c1c46f7e51e2	हा योगसाधनेतील भक्तियोगाचा भाग आहे.		sentence-collector	1	3
6fbbc2ed413c308b667581e59acd97b3c5ff6a191dcac3268193a5050b0dcd4a	राष्ट्रातील मतदार लोकप्रतिनिधींची थेट निवड करतात व हे निवडलेले प्रतिनिधी पंतप्रधानपदासाठी अंतर्गत निवडणूक करतात.		sentence-collector	1	3
6fc5e0019cdf8da92a03181ec5f227c29de0b8611209a9e02efb632163a15f3f	असे नारदीय कीर्तन हे बहुरंगी आणि सर्व समावेशक आहे.		sentence-collector	1	3
6fc605415971f4f4e25a826e8241f14c6cc5e396ad759d5374a56afd59a5f7a8	नेहमीच असा प्रश्न उपस्थित होतो.		sentence-collector	1	3
6ff29a138267724649f6e9f78edc60d58b97d022572c5da9f4723de78cae2e24	अशोकाचे अनेक शिलालेख कर्नाटकात आहेत.		sentence-collector	1	3
6ffe67941db85bbfc709f59b593fd9b59d1c134d25a5178eb78503574aa59e38	यानंतर पुन्हा यादव व जरासंध यांचे युद्ध उद्भवले नाही.		sentence-collector	1	3
7004f0e2159c8f0e3bb69823ddbd90b09c3cc993b582de852810d8bc5a9f78a2	वंदे मातरम् हा भारतीय स्वातंत्र्य लढ्याचा बीजमंत्र होता.		sentence-collector	1	3
702fe6e0b2b6d3c393497aaf74268e307ff801a8922638eaa4f422e242030ab9	पाहुनिया चंद्रवदन मला साहेना मदन ही अदाकारीची लावणी गुलाबबाई संगमनेरकर यांनी लोकप्रिय केली आहे.		sentence-collector	1	3
7032492a8e0f3f5a35e5e601f5a2754f979283c222de6e8399acdf5cd4944fb5	मच्छिंद्रनाथहि मागून चालू लागला.		sentence-collector	1	3
70568d2bb424e4a35db23a06d96be787ea776d4cc957bc672da127e83ea3e766	वास्तविक, यादवांबरोबरच्या युद्धात हंस व डिंभक मरण पावले होते.		sentence-collector	1	3
707df8b0b4baabf08dc755240b5c27cc3e86e04af8b5552b4dd2298a93054699	विराट राजाचा मेहुणा व सेनापती कीचक याचा वध भिमाने केला होता.		sentence-collector	1	3
