client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30887405.mp3	a796ac5544c6e8d347992143e06cd29aaf419a5d24757b7225146fe9092b97f5	हा खून हर्षाचा आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30887563.mp3	6e0791a18a49dc1f4db5ea5414ab90db1e7e893ef666de5ce268f549279daa7f	एक हिंदू तुकाराम खरे नाव तात्या पडवळ		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30887565.mp3	a5f2534fe0de7fdf60266860d3b59a6d4483801bab075fbceaba883a517ab423	शेवग्याच्या पानांची भाजी चवदार लागते.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30887568.mp3	93510a3274ac767892d0cc1584fdfb5ecf4afe9bec5409aa2ef11351396a0d23	राष्ट्रीय महामार्ग मुंबई नागपूर कोलकाता हा राष्ट्रीय महामार्ग अकोला जिल्ह्यातून जातो.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30887570.mp3	9b9b63b77f20dbc0a973da28915aa44889de345791f490554d4a5e25f7bf802d	तिखटाची मात्रा लसणाने कमी जास्त करावी.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30887645.mp3	9146bd51717edc83327812477b760edfdabe91151611810ea9eeb6adf0026141	त्यानी ब्रह्मदेवाला प्रसन्न करून घेण्यासाठी कठोर तप केले.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30887649.mp3	a7d3d4ea83b0fa07ae0150b48a9bbf5f48d1b59cce7e5d0230e9218fde4c160a	उपचारांसाठी ते वेळोवेळी अमेरिकेला जाऊन आले.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30887653.mp3	8f86ae2d116f7e508c2c8c3364e7273a2c96ed76f7c521ab557d0a215592e4f2	पुस्तकांची आवड असल्यामुळे घरातच खूप पुस्तके गोळा केली होती.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30887654.mp3	91e68bd53e1ce64f7b2e8f010a237410382a5c92402a70885dd11043bc20a643	गण गण म्हणजे गणपतीला केलेले आवाहन.		2	1	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30887657.mp3	a72e3b949bd38d2caf2f51c735196fbac2aae12e209c7460d00fd709d6263ef4	बाबांचा निरोप मिळताच त्यांनी सर्व कामे बाजूला ठेवली.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30887750.mp3	a7b64773169a1e5788684e15b738f709efac4532062b39e4c5d27c51cac2c470	गहू व बाजरी ही येथील प्रमुख पिके आहेत.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30887752.mp3	a4bccad97555280a4e2d60f9b300c53bc47d0cde08e4061dfa5e894e163432cb	ही वस्ती मध्य प्रदेशातील विदिशा जिल्हयातील रावणग्राम क्षेत्रात आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30887755.mp3	a38e821897eccd6a20ce319888c078443a18be0bfddcf595e5da156ca84f5f7a	परिस्थिती आहे त्यापेक्षा जास्त भयानक वाटू लागते.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30887757.mp3	a518a852cba16ab4aae0085001ed468ec0a771ea9ea6f32fc571bf401e4c4ac2	आपण माणसांना भेटतो.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30887758.mp3	a6290ba8121b8b686480020a7cd63137ebb969fdcb28d9b3561a934fa8756355	त्यांच्यावर युद्धाचे अनेक प्रसंग आले.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30887837.mp3	9b91a45cfa7b33c6f9a0387bc1eb93971c4046876857a41170d36ee74e7f1702	भारतात हीच पद्धत आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30887838.mp3	a9dcc12de7816e33f5ee2d49392520b9831981b2482771ca5f52374949e10640	ते संत तुकाराम महाराजांना आपले गुरू मानीत.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30887839.mp3	a213e383befb6c83871345acd682a0b6e57f989575ff94beaf1321e1e8bef154	चाटण या संस्कृत शब्दावरून चटणी हा शब्द भारतीय भाषांत आला.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30887841.mp3	aa4878b39c8eb51fd09041ed4bcd769de7b9d5a336dc119dc730395dadacbf18	गिरिजाबाई हे त्यांच्या पत्नीचे नाव.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30887995.mp3	98fd949629eb9422b4a791cb5db35ccd8e64d869081c114792ecb3e594d853b4	पोस्टाचे तिकीट असलेल्या व्यक्ती		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30887997.mp3	a4bf93e5a1514a4f8ffa167fe56e192a96501da754e7b87d1df080dee2ea6a16	त्या जलातून गंगा उत्पन्न झाली.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888000.mp3	a5a5d7e5f73e3ad252dd505dd19518d0e6a2108d4a281d640c36bce4eb9c4e67	चेन्नईचे चार मोठे भाग आहेत उत्तर, मध्य, दक्षिण आणि पश्चिम.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888002.mp3	a3067033ee14ea44abb97d8c8959e03456569d8cce167754d414b29afd2642d2	जड भरत भागवत पुराणामधील व्यक्ती.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888154.mp3	a5eee1b68081b857675b8e6d9f719ee62dd4c1c1acd0424e6f48ff9f82f596b9	मागे या मांजरीचा उल्लेख मी केला आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888155.mp3	a1edd693132af9a09577821cae7cba29d8238866cb15b0de20f6713e6df47ab1	मिझो व इंग्रजी ह्या येथील प्रमुख भाषा आहेत.		2	1	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888156.mp3	a7a3b808c8ea4f65ff877ac5d5e966a6677ddd8f4c72892bc89a48ce3f658cbf	त्यामुळे त्या अष्टमीला हा जन्मदिवस उत्साहाने साजरा होतो.		2	1	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888157.mp3	8859a1ab894b77159ff5e873251afd4a170093f18bc0d2fee3cb97b314ee5224	कित्तुर चिन्नमा ह्या राणीने दिलेला लढा प्रसिद्ध आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888159.mp3	a728b93f5907385fe0d219f0c7bed25ccdf5438a5f9032c4afdaf63277560a5b	म्हणजेच यंत्रमागावर एक विणकर काम करीत असेल.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888333.mp3	990d2d41577936054747ae24bb260cc327eeb3bd798b5e0cc3bf891b07730d48	यामध्ये तमिळनाडू राज्याच्या विविध कलाप्रकारांचे सादरिकरण केले जाते.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888334.mp3	ac1ea73fc7a66b3ca0536c891929f9dcc9f7e7713cd35d73fbcc1962bd54f8ef	बोलीभाषेतून भाषांच्या लिपी तयार झाल्या.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888336.mp3	a4e8ce4695b3cc2fd9472babcbeecc55951fc7c260d57d8ddc1f049ffc51a694	याचा आकार चंद्राच्या एकूण आकाराच्या फक्त वीस आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888337.mp3	99e7a9f77f03210103dfd5eece6d4797a037261bd4d35b0e2e59762eee2a0860	ही सनातनी व म्हणून अतिप्राचीन समजली गेली.		2	1	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888338.mp3	a4ded1188c49b6a0c92f7704db639db13e887157a4b4a3911ef0e5d9a446a694	हे लिंग तू स्वतः बाळग.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888449.mp3	a6bda79015d5228abd06bf54122add727d3d3cc230320373d3044667a8e727cb	दुर्दैवाने त्यांना आई वडिलांचा सहवास फार काळ लाभला नाही.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888450.mp3	ac33d4209d4f1108bb9e0168e1edb758f40704dd8c170bb513741b18c63a98ff	हा त्या काळातील परंपरेला दिलेला छेद होता.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888452.mp3	a7529fce70d353b5a23d13b1a9041d94a25991203d6ab1b01393b47f947be028	त्याची पूजा अर्चा होते.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888453.mp3	ad2d541ee5c0533d04f14d7895d24dae67bf75d640037923960711a5a46eea34	प्रमुख जिल्हा रस्ता, इतर प्रमुख जिल्हा रस्ता, ग्रामीण रस्ता.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888581.mp3	8dbded8f1d21a77fa69b0c24b977114bfcbb70601fa5f53cc97e4c55c897a4d7	ती काशी देशाच्या राजाची कन्या होती.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888583.mp3	9679d135df2e06df986cda0ed6eef3c09fcf2e94c8d67f56bf9d53840f8d231d	परंतु या प्रकल्पांना अनेक मर्यादा असतात.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888585.mp3	aea3ad0c9a0b20ea3f9fc03f7eff33f5d0546680e7365d7725cc2ef1f97f8a49	कर्जाने मान नेहमी खाली होते.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888587.mp3	af5f8939f07f8e476b2b1a1fd404744027afa969db3d565874678569ff88c0bf	भाषाविषयक सल्ला व मदत उपलब्ध करून दिली जाते.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888664.mp3	aceba96a2b747c3bd4edd3378ec360ec4ada229e134e007c133fcbf0d0fe131c	आजही महाराष्ट्रातल्या ग्रामीण भागात गोंधळ परंपरा पाहावयास मिळते.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888665.mp3	9c0a2f8253f3b68ad7e8ab4580c97eb4bbcc85804b56190c22c97678efb53200	एखाद्या ठिकाणाचा फक्त अभ्यास करणे म्हणजे भूगोल नव्हे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888667.mp3	8b7c82490b586ffaafa775e061c5460f9155452f5f6334a79e7771ea2ac31103	मग ती मुलावर प्रीति करून आनंदानें राहिली.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888669.mp3	9d698cb93476719cb2157c15eb4a23038eadc4237fb306993b61821382d69d7c	ती फिरत फिरत यमुना तीरावर आली.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888671.mp3	9c2665e407deebc36d7eec9b1af8a61bb0ee4b2e5bfb27cdd9ab25ae7079f9bf	टप्पू सुलतान मुकुंद टाकसाळे		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888769.mp3	af9960c45165a9718e877ca42957c0d61ad6cff9fe8f08f7b870850e39415485	कन्नड संगीत व नृत्यही याच काळात विकसित झाले.		2	1	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888770.mp3	adb5e21a351c1319ec65d5437f531360a10069ad6206a5632c152ab7b8db5b7c	युनेस्कोने हे गाव दत्तक घेतले आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888773.mp3	ae682112beb06af136712b7a73f7ffbf31cc539996e7b8d6c664c2bb522ec94a	विजय मांजरेकर याचे वडील होत.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888775.mp3	77ce4d0dded323a5e858acae639fd8079824462aa2844e53ae8c8f6305c9edf3	अनेक दिशांनी चेन्नई वेगाने वाढते आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30888776.mp3	abd839489efb2a813322ff7515eecf0a110c32f04cbe12b7a2efeb7defad5ad2	म्हणजे आम्हाला अधिक उत्साह वाटेल.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30893939.mp3	b294d71b15bc73858ab03ff646c1e9433ce6d3a1dd75055043a0b0b33660f0ce	राष्ट्रीय व धार्मिक सण आणि उत्सव लेखिका करुणा ढापरे		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30893940.mp3	a2b06e0577b052b4d1c16bd836726f12394f096a1d93d1b5401e67b600728df4	राजकीय महामार्ग हे महामार्ग राज्य सरकारच्या अखत्यारीत येतात.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30893941.mp3	b4d3486acaf4ebb0f17649efc425c4c4336872d3973db0340bffe78b762a7a1c	रचनाकालाच्या अभ्यासासाठी भाषेचे स्वरूप हा पायाभूत आधार आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30893943.mp3	b6e52ee8215f72ca7c55b178d1f367b6a8e8d0aeb4c96e0864b85345b9cb67b0	या कार्यक्रमामध्ये सर्वाना अन्न दान केले जाते.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30893998.mp3	b4f35cc0bf10ac242384eadb384663b2787320699680f0a6c27352dd2ed890ec	या रेषेत येणारी सर्व बेटे ही या पर्वतरांगेचा भाग आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894005.mp3	a9064b73484f98bc74a45df241e0cdbaad32123722c006e87c3ae5d2347c7d76	या पदार्थांपासूनच नंतर चंद्राची निर्मिती झाली.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894006.mp3	af181f6fe5612e93ee625e7bf3d54b02a7856663633d48ec30ec9c4c2e9e8b59	आईचे नाव रुक्मिणी होते.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894007.mp3	a32730e7d7e8d58f74ce8a077b3be3c3f45d952aab6a6c17e7b092bdeb8bf1e6	तयार झालेले वादळ ज्या मार्गावरून प्रवास करते त्या मार्गावर वादळे होत रहातात.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894008.mp3	ac588bb7d1267a7908ed6375e63c379b7c4ea4172fdcf78dca23ad1041e1dcfc	अर्थात हा प्रतिमा दहन कार्यक्रम खूपच सीमित आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894021.mp3	b29e6465319a0297dc27b8ca1e923004a221b6aeff2c12a78635613451f27827	भारताने पहिला उपग्रह आकाशात पाठवला होता, त्याला आर्यभट्ट असे नाव दिले आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894085.mp3	a3a697aa6be20f25f24bdc2f7907fff9539bb8367bd9b969fccfbad116fa0424	सरकारी अनूदानावर या शाळा चालतात.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894088.mp3	b627b490902a6ae8e5ef006b73ffc84b3a14e48e04e474738ccc7ef39aa9ecfa	ह्या बेटाचा पश्चिम भाग हैती देशाने व्यापला आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894091.mp3	9c6a3a7c6bf98b285ee98225982ad01067e068c4e9e1452376bb0aef903d1bce	त्यांच्या नावावर एक कसोटी बळीही आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894095.mp3	b4251c18f5599005df17c6ac75988900e4e768f9f896a27f7ef65e3a320cadf0	यमुना ही गंगेची उपनदी स्वतःच एक स्वतंत्र आणि मोठी नदी आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894096.mp3	b700170c85175874a625a90a1ca37ba1d2f7a4ca1f32e5cfe27f4ca69b796482	बांगलादेशात ती बंगालच्या उपसागरात मिळते.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894193.mp3	b13712b5523207778c1da45b9cbd2f0fa326d4939d6b35274bf231d48287a5d6	वेळेपूर्वी मला मरायचे नाही आणि मेल्यावरही जगायचे आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894197.mp3	b40870976ed596608ebd0f868d64d49e0f33e2175d35498dda2c22a7759534f1	येथील गरमपाण्याचे झरे हे एक प्रमुख आकर्षण आहे.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894199.mp3	a857b53a86c70444a29d0aa8bfc72ba4c7e8a993c579dbb9187f2859e5dd5636	गाडगेबाबांचे विचार एकदा गाडगेबाबा रस्त्याने जात असताना.		2	0	teens	female_feminine			mr	
3485c9f4ca7a140a733eee125633dbea43fd126c7cc97f9649d70237cf6f4c47f97539b1e5bab6e71223b30bd13eb0b75cf9a0854c2d29900c04cc16c0df35e4	common_voice_mr_30894200.mp3	a8a70ec94efca517c3a46ebb2ebab65e16b606effdd16cef61fc05787d83ff94	नामदेव हे त्यांचेच पूर्वज असावेत.		2	0	teens	female_feminine			mr	
