clip	duration[ms]
common_voice_mr_30429171.mp3	7920
common_voice_mr_31591189.mp3	5256
common_voice_mr_33293841.mp3	9000
common_voice_mr_30733857.mp3	4140
common_voice_mr_27923504.mp3	10080
common_voice_mr_33017389.mp3	9396
common_voice_mr_30743507.mp3	5040
common_voice_mr_30646794.mp3	4248
common_voice_mr_27555004.mp3	5688
common_voice_mr_31209616.mp3	4752
common_voice_mr_40385844.mp3	6300
common_voice_mr_31476730.mp3	10260
common_voice_mr_30778892.mp3	5868
common_voice_mr_30591318.mp3	7128
common_voice_mr_30588077.mp3	7848
common_voice_mr_31673391.mp3	6660
common_voice_mr_31766511.mp3	7308
common_voice_mr_30591480.mp3	6588
common_voice_mr_30629893.mp3	5868
common_voice_mr_30737801.mp3	8928
common_voice_mr_30767931.mp3	7380
common_voice_mr_27565114.mp3	7812
common_voice_mr_30661609.mp3	3528
common_voice_mr_31073880.mp3	1620
common_voice_mr_30932767.mp3	6156
common_voice_mr_31138369.mp3	4788
common_voice_mr_31842140.mp3	4860
common_voice_mr_30610951.mp3	9108
common_voice_mr_27790560.mp3	6372
common_voice_mr_30926729.mp3	3456
common_voice_mr_30400406.mp3	5688
common_voice_mr_30647831.mp3	6156
common_voice_mr_30624535.mp3	6660
common_voice_mr_30604769.mp3	4140
common_voice_mr_27762360.mp3	5184
common_voice_mr_30633845.mp3	5616
common_voice_mr_30651611.mp3	9000
common_voice_mr_30721874.mp3	3528
common_voice_mr_31766356.mp3	4608
common_voice_mr_30609873.mp3	6876
common_voice_mr_27703351.mp3	3672
common_voice_mr_27790527.mp3	4392
common_voice_mr_30647900.mp3	9036
common_voice_mr_30606772.mp3	9036
common_voice_mr_30400322.mp3	4824
common_voice_mr_30618253.mp3	7488
common_voice_mr_30663015.mp3	4536
common_voice_mr_30390725.mp3	2556
common_voice_mr_30620925.mp3	5796
common_voice_mr_31841782.mp3	4896
common_voice_mr_27761927.mp3	5076
common_voice_mr_30722337.mp3	4176
common_voice_mr_32121623.mp3	5580
common_voice_mr_28053951.mp3	7632
common_voice_mr_30400300.mp3	3456
common_voice_mr_30662975.mp3	6048
common_voice_mr_31009472.mp3	9396
common_voice_mr_30637528.mp3	4356
common_voice_mr_31674009.mp3	5616
common_voice_mr_31209631.mp3	3096
common_voice_mr_30592825.mp3	4608
common_voice_mr_31085482.mp3	3456
common_voice_mr_30593528.mp3	6588
common_voice_mr_27843891.mp3	8784
common_voice_mr_33279886.mp3	6228
common_voice_mr_30686042.mp3	3600
common_voice_mr_31138384.mp3	3096
common_voice_mr_30593381.mp3	10008
common_voice_mr_30639336.mp3	6480
common_voice_mr_27593238.mp3	6624
common_voice_mr_31461832.mp3	6948
common_voice_mr_30658500.mp3	6048
common_voice_mr_30697403.mp3	6336
common_voice_mr_31220677.mp3	9216
common_voice_mr_30584806.mp3	2844
common_voice_mr_32124850.mp3	8820
common_voice_mr_30642308.mp3	5220
common_voice_mr_28376354.mp3	7452
common_voice_mr_27761409.mp3	6336
common_voice_mr_31841732.mp3	5796
common_voice_mr_28663812.mp3	5940
common_voice_mr_30609842.mp3	8028
common_voice_mr_30932771.mp3	4860
common_voice_mr_31939035.mp3	7416
common_voice_mr_30904261.mp3	8640
common_voice_mr_30390041.mp3	4428
common_voice_mr_27651210.mp3	4752
common_voice_mr_27672699.mp3	3204
common_voice_mr_31073730.mp3	5040
common_voice_mr_27706341.mp3	2664
common_voice_mr_27762871.mp3	3708
common_voice_mr_30585677.mp3	8316
common_voice_mr_30646807.mp3	4716
common_voice_mr_31044587.mp3	4176
common_voice_mr_30609820.mp3	7056
common_voice_mr_31073863.mp3	2916
common_voice_mr_30904198.mp3	3888
common_voice_mr_31433161.mp3	4500
common_voice_mr_30927429.mp3	7956
common_voice_mr_33279869.mp3	4716
common_voice_mr_31776812.mp3	5976
common_voice_mr_31461778.mp3	4356
common_voice_mr_30609720.mp3	8820
common_voice_mr_30593488.mp3	2520
common_voice_mr_31401481.mp3	6048
common_voice_mr_30893939.mp3	6048
common_voice_mr_30721221.mp3	4608
common_voice_mr_31766404.mp3	7848
common_voice_mr_31878528.mp3	5148
common_voice_mr_31766231.mp3	4176
common_voice_mr_30822841.mp3	5796
common_voice_mr_30651614.mp3	5328
common_voice_mr_27745030.mp3	5832
common_voice_mr_30593390.mp3	7020
common_voice_mr_30885132.mp3	4356
common_voice_mr_30627574.mp3	7200
common_voice_mr_30429057.mp3	5616
common_voice_mr_30772526.mp3	7128
common_voice_mr_30623437.mp3	5796
common_voice_mr_31144434.mp3	7056
common_voice_mr_30903764.mp3	5436
common_voice_mr_33305319.mp3	6300
common_voice_mr_30716432.mp3	4140
common_voice_mr_30957472.mp3	7956
common_voice_mr_30767353.mp3	6516
common_voice_mr_30389937.mp3	4860
common_voice_mr_31796382.mp3	5256
common_voice_mr_30606542.mp3	6516
common_voice_mr_30892317.mp3	5328
common_voice_mr_30604673.mp3	4428
common_voice_mr_27706333.mp3	7956
common_voice_mr_30705427.mp3	6876
common_voice_mr_30667693.mp3	9396
common_voice_mr_30596986.mp3	6768
common_voice_mr_30926445.mp3	5508
common_voice_mr_31386931.mp3	9288
common_voice_mr_30633851.mp3	7056
common_voice_mr_27706239.mp3	4860
common_voice_mr_32121621.mp3	7740
common_voice_mr_30744284.mp3	7920
common_voice_mr_30639803.mp3	8136
common_voice_mr_31387103.mp3	5580
common_voice_mr_30721821.mp3	10188
common_voice_mr_30927304.mp3	5580
common_voice_mr_32991216.mp3	4968
common_voice_mr_31128158.mp3	4968
common_voice_mr_30429078.mp3	5760
common_voice_mr_30585612.mp3	4176
common_voice_mr_30823084.mp3	4968
common_voice_mr_30651615.mp3	3996
common_voice_mr_30652248.mp3	5688
common_voice_mr_30340166.mp3	5508
common_voice_mr_30721819.mp3	5148
common_voice_mr_27937725.mp3	8820
common_voice_mr_40543772.mp3	5076
common_voice_mr_27554973.mp3	7020
common_voice_mr_27703200.mp3	7848
common_voice_mr_30627242.mp3	4896
common_voice_mr_30884932.mp3	7920
common_voice_mr_30708936.mp3	5436
common_voice_mr_31796558.mp3	10620
common_voice_mr_30946539.mp3	5400
common_voice_mr_30390242.mp3	7128
common_voice_mr_27923761.mp3	4284
common_voice_mr_30591737.mp3	3348
common_voice_mr_27706334.mp3	6768
common_voice_mr_27762446.mp3	7920
common_voice_mr_27872609.mp3	6840
common_voice_mr_30605572.mp3	7920
common_voice_mr_31183612.mp3	9360
common_voice_mr_30883492.mp3	7416
common_voice_mr_30733419.mp3	5616
common_voice_mr_31496888.mp3	5076
common_voice_mr_31765687.mp3	8568
common_voice_mr_31275072.mp3	8208
common_voice_mr_31776792.mp3	4068
common_voice_mr_30903931.mp3	5328
common_voice_mr_30626064.mp3	6336
common_voice_mr_30637525.mp3	6228
common_voice_mr_31146915.mp3	9936
common_voice_mr_30977770.mp3	5256
common_voice_mr_31138818.mp3	6768
common_voice_mr_30486066.mp3	5076
common_voice_mr_30712773.mp3	7956
common_voice_mr_31672862.mp3	8388
common_voice_mr_30591683.mp3	6696
common_voice_mr_30635292.mp3	4860
common_voice_mr_31044384.mp3	2700
common_voice_mr_30428855.mp3	6228
common_voice_mr_28053979.mp3	5184
common_voice_mr_30604047.mp3	4536
common_voice_mr_30635426.mp3	6516
common_voice_mr_31766407.mp3	6300
common_voice_mr_30651606.mp3	5976
common_voice_mr_30625304.mp3	3888
common_voice_mr_30767232.mp3	4320
common_voice_mr_30428975.mp3	3708
common_voice_mr_31073923.mp3	1656
common_voice_mr_30429153.mp3	4176
common_voice_mr_30624662.mp3	6660
common_voice_mr_30593682.mp3	4968
common_voice_mr_30677302.mp3	4068
common_voice_mr_30767229.mp3	6948
common_voice_mr_30662636.mp3	3096
common_voice_mr_27749111.mp3	2988
common_voice_mr_30743687.mp3	5220
common_voice_mr_27889811.mp3	5004
common_voice_mr_27762968.mp3	4032
common_voice_mr_30697757.mp3	7776
common_voice_mr_30624541.mp3	7308
common_voice_mr_31321140.mp3	5796
common_voice_mr_30926782.mp3	7956
common_voice_mr_31457725.mp3	9360
common_voice_mr_30598693.mp3	9036
common_voice_mr_30647684.mp3	3636
common_voice_mr_31120461.mp3	5796
common_voice_mr_30904178.mp3	3888
common_voice_mr_31427258.mp3	9108
common_voice_mr_30932261.mp3	2628
common_voice_mr_30639357.mp3	8460
common_voice_mr_30697899.mp3	3276
common_voice_mr_31427403.mp3	8640
common_voice_mr_31892941.mp3	4860
common_voice_mr_27762531.mp3	7272
common_voice_mr_30685994.mp3	8748
common_voice_mr_31787614.mp3	6516
common_voice_mr_31475597.mp3	2628
common_voice_mr_30605537.mp3	5436
common_voice_mr_31224929.mp3	3816
common_voice_mr_30400157.mp3	4068
common_voice_mr_27727973.mp3	7704
common_voice_mr_30620399.mp3	7200
common_voice_mr_27843927.mp3	7236
common_voice_mr_30733749.mp3	8028
common_voice_mr_30767250.mp3	7956
common_voice_mr_30627549.mp3	4680
common_voice_mr_27790609.mp3	7452
common_voice_mr_31466186.mp3	5040
common_voice_mr_31044535.mp3	3168
common_voice_mr_30685997.mp3	3240
common_voice_mr_31796433.mp3	10620
common_voice_mr_31086830.mp3	9900
common_voice_mr_30658222.mp3	3708
common_voice_mr_31018803.mp3	4248
common_voice_mr_30642310.mp3	7488
common_voice_mr_31138407.mp3	3780
common_voice_mr_30640397.mp3	9720
common_voice_mr_30588162.mp3	7380
common_voice_mr_30609797.mp3	3708
common_voice_mr_30701161.mp3	4140
common_voice_mr_30689699.mp3	4248
common_voice_mr_31487979.mp3	5688
common_voice_mr_31430860.mp3	7416
common_voice_mr_28663759.mp3	6048
common_voice_mr_27728105.mp3	5760
common_voice_mr_30400268.mp3	6516
common_voice_mr_27790427.mp3	5148
common_voice_mr_27790482.mp3	3420
common_voice_mr_30648783.mp3	4860
common_voice_mr_30651696.mp3	6480
common_voice_mr_30624576.mp3	6768
common_voice_mr_27653235.mp3	4788
common_voice_mr_30708877.mp3	5796
common_voice_mr_31484185.mp3	3528
common_voice_mr_30733862.mp3	5040
common_voice_mr_30429018.mp3	5076
common_voice_mr_31426903.mp3	3816
common_voice_mr_31842200.mp3	3096
common_voice_mr_30620390.mp3	4896
common_voice_mr_31225565.mp3	3276
common_voice_mr_30607045.mp3	3888
common_voice_mr_30581351.mp3	5760
common_voice_mr_31138181.mp3	4716
common_voice_mr_31476601.mp3	3420
common_voice_mr_32922623.mp3	7128
common_voice_mr_31144432.mp3	7308
common_voice_mr_30733432.mp3	8676
common_voice_mr_30593180.mp3	4500
common_voice_mr_30666657.mp3	7128
common_voice_mr_30716439.mp3	7308
common_voice_mr_30663016.mp3	5688
common_voice_mr_31787457.mp3	3996
common_voice_mr_31138358.mp3	5508
common_voice_mr_30654942.mp3	4788
common_voice_mr_30685984.mp3	6300
common_voice_mr_31795698.mp3	6300
common_voice_mr_30618472.mp3	3888
common_voice_mr_33293920.mp3	7560
common_voice_mr_31073888.mp3	2268
common_voice_mr_30822614.mp3	9576
common_voice_mr_31126869.mp3	6336
common_voice_mr_30933614.mp3	8100
common_voice_mr_27923539.mp3	7812
common_voice_mr_30609825.mp3	9720
common_voice_mr_31019161.mp3	8928
common_voice_mr_31147497.mp3	5976
common_voice_mr_30667753.mp3	5580
common_voice_mr_31894158.mp3	5868
common_voice_mr_27565033.mp3	7272
common_voice_mr_31893963.mp3	7236
common_voice_mr_30618556.mp3	3456
common_voice_mr_27761940.mp3	5904
common_voice_mr_31238409.mp3	6696
common_voice_mr_27690304.mp3	5688
common_voice_mr_30636359.mp3	7560
common_voice_mr_31208846.mp3	8892
common_voice_mr_30648445.mp3	7848
common_voice_mr_27727970.mp3	5832
common_voice_mr_30904136.mp3	6408
common_voice_mr_31672329.mp3	4068
common_voice_mr_31209691.mp3	7884
common_voice_mr_30891883.mp3	6408
common_voice_mr_37613353.mp3	8208
common_voice_mr_30390442.mp3	4716
common_voice_mr_30808029.mp3	7416
common_voice_mr_30429371.mp3	5940
common_voice_mr_30695110.mp3	8640
common_voice_mr_31461739.mp3	6300
common_voice_mr_30926458.mp3	5508
common_voice_mr_32124811.mp3	9180
common_voice_mr_30767434.mp3	7308
common_voice_mr_30429226.mp3	7488
common_voice_mr_31274905.mp3	9576
common_voice_mr_30392768.mp3	3780
common_voice_mr_30661691.mp3	7920
common_voice_mr_30542418.mp3	3420
common_voice_mr_30633751.mp3	7236
common_voice_mr_30724329.mp3	6048
common_voice_mr_31476598.mp3	6588
common_voice_mr_30624782.mp3	7128
common_voice_mr_27923674.mp3	8532
common_voice_mr_30637597.mp3	9828
common_voice_mr_31484015.mp3	2736
common_voice_mr_31487926.mp3	6588
common_voice_mr_30657491.mp3	6660
common_voice_mr_30606059.mp3	5256
common_voice_mr_30592699.mp3	8280
common_voice_mr_30390200.mp3	3060
common_voice_mr_27728219.mp3	5544
common_voice_mr_27565276.mp3	6876
common_voice_mr_30808139.mp3	4716
common_voice_mr_30392202.mp3	3600
common_voice_mr_30633894.mp3	7488
common_voice_mr_33017425.mp3	4356
common_voice_mr_31893728.mp3	4788
common_voice_mr_30733426.mp3	9720
common_voice_mr_31842054.mp3	7848
common_voice_mr_30661636.mp3	4968
common_voice_mr_27592044.mp3	9144
common_voice_mr_30610621.mp3	7380
common_voice_mr_31886144.mp3	8280
common_voice_mr_30593358.mp3	7560
common_voice_mr_31474896.mp3	3888
common_voice_mr_30733753.mp3	7560
common_voice_mr_30400085.mp3	6660
common_voice_mr_30654662.mp3	7308
common_voice_mr_31321143.mp3	7920
common_voice_mr_28047431.mp3	8064
common_voice_mr_30767122.mp3	3960
common_voice_mr_43509838.mp3	7200
common_voice_mr_31010314.mp3	4536
common_voice_mr_31877742.mp3	10296
common_voice_mr_30478566.mp3	6300
common_voice_mr_30885003.mp3	5760
common_voice_mr_31427268.mp3	5400
common_voice_mr_31787565.mp3	2736
common_voice_mr_30635245.mp3	5760
common_voice_mr_30393965.mp3	5796
common_voice_mr_30686046.mp3	4320
common_voice_mr_31311362.mp3	4500
common_voice_mr_31777326.mp3	3600
common_voice_mr_33293635.mp3	8100
common_voice_mr_30604766.mp3	7596
common_voice_mr_31474575.mp3	4500
common_voice_mr_27554986.mp3	5688
common_voice_mr_27872243.mp3	5652
common_voice_mr_27565237.mp3	3600
common_voice_mr_31765241.mp3	6876
common_voice_mr_31879451.mp3	6336
common_voice_mr_30635255.mp3	6696
common_voice_mr_30767241.mp3	7308
common_voice_mr_30767125.mp3	4788
common_voice_mr_27672603.mp3	3636
common_voice_mr_30662468.mp3	6120
common_voice_mr_30593213.mp3	4500
common_voice_mr_30633820.mp3	6480
common_voice_mr_30627297.mp3	5148
common_voice_mr_31450907.mp3	5940
common_voice_mr_30390497.mp3	4176
common_voice_mr_38179297.mp3	4824
common_voice_mr_30605479.mp3	7776
common_voice_mr_30390703.mp3	3636
common_voice_mr_30670893.mp3	7056
common_voice_mr_31138201.mp3	4248
common_voice_mr_27937959.mp3	4860
common_voice_mr_28710364.mp3	4968
common_voice_mr_27554894.mp3	5112
common_voice_mr_30733717.mp3	3708
common_voice_mr_30707631.mp3	5256
common_voice_mr_33294222.mp3	5076
common_voice_mr_30604210.mp3	9000
common_voice_mr_30390833.mp3	5508
common_voice_mr_31427311.mp3	8136
common_voice_mr_30666479.mp3	5076
common_voice_mr_31044328.mp3	3708
common_voice_mr_30642504.mp3	4176
common_voice_mr_30807163.mp3	6696
common_voice_mr_30743775.mp3	5868
common_voice_mr_31138359.mp3	4176
common_voice_mr_31323103.mp3	3456
common_voice_mr_30733443.mp3	4896
common_voice_mr_30474621.mp3	8244
common_voice_mr_30807517.mp3	5868
common_voice_mr_37991849.mp3	8496
common_voice_mr_37991902.mp3	4716
common_voice_mr_32086178.mp3	6516
common_voice_mr_31883899.mp3	7380
common_voice_mr_30642383.mp3	7956
common_voice_mr_30593489.mp3	6840
common_voice_mr_32023924.mp3	6156
common_voice_mr_30428992.mp3	6156
common_voice_mr_30627601.mp3	7776
common_voice_mr_31800459.mp3	9828
common_voice_mr_30429351.mp3	7488
common_voice_mr_31765204.mp3	7416
common_voice_mr_31677247.mp3	3960
common_voice_mr_31220705.mp3	5616
common_voice_mr_27923634.mp3	6192
common_voice_mr_30593147.mp3	7308
common_voice_mr_30688807.mp3	9540
common_voice_mr_30392195.mp3	3348
common_voice_mr_31321324.mp3	4140
common_voice_mr_31912957.mp3	6156
common_voice_mr_30778453.mp3	4320
common_voice_mr_30629617.mp3	7956
common_voice_mr_30639787.mp3	3996
common_voice_mr_30651685.mp3	3456
common_voice_mr_31888141.mp3	3780
common_voice_mr_30733995.mp3	3780
common_voice_mr_27565278.mp3	10368
common_voice_mr_30617724.mp3	4068
common_voice_mr_30778128.mp3	8100
common_voice_mr_30606581.mp3	6840
common_voice_mr_31485092.mp3	6480
common_voice_mr_27652798.mp3	3600
common_voice_mr_32567334.mp3	5904
common_voice_mr_31892819.mp3	6876
common_voice_mr_30639785.mp3	5256
common_voice_mr_31147060.mp3	3420
common_voice_mr_30400105.mp3	6912
common_voice_mr_30627386.mp3	7488
common_voice_mr_33305320.mp3	4320
common_voice_mr_30212444.mp3	3564
common_voice_mr_30618169.mp3	3456
common_voice_mr_31589086.mp3	3780
common_voice_mr_30648449.mp3	3276
common_voice_mr_31209612.mp3	7560
common_voice_mr_27890554.mp3	4896
common_voice_mr_30684365.mp3	8208
common_voice_mr_30627375.mp3	7488
common_voice_mr_31401483.mp3	10008
common_voice_mr_32922718.mp3	3636
common_voice_mr_32121615.mp3	6768
common_voice_mr_27904743.mp3	7632
common_voice_mr_30647130.mp3	3996
common_voice_mr_30609821.mp3	4500
common_voice_mr_30892207.mp3	6948
common_voice_mr_30627509.mp3	8496
common_voice_mr_31787566.mp3	7416
common_voice_mr_31672375.mp3	3636
common_voice_mr_30400186.mp3	3348
common_voice_mr_30389922.mp3	3708
common_voice_mr_30901966.mp3	4500
common_voice_mr_30627505.mp3	8460
common_voice_mr_27554914.mp3	7344
common_voice_mr_30773797.mp3	9000
common_voice_mr_30721233.mp3	5076
common_voice_mr_30655011.mp3	5688
common_voice_mr_27749059.mp3	5256
common_voice_mr_30617957.mp3	7128
common_voice_mr_31765547.mp3	9036
common_voice_mr_30390244.mp3	3456
common_voice_mr_31046807.mp3	5760
common_voice_mr_30654610.mp3	5580
common_voice_mr_30796277.mp3	5688
common_voice_mr_30721974.mp3	9000
common_voice_mr_30604567.mp3	7308
common_voice_mr_31018336.mp3	7020
common_voice_mr_30593542.mp3	5688
common_voice_mr_30697347.mp3	8208
common_voice_mr_30640398.mp3	7668
common_voice_mr_30733909.mp3	5616
common_voice_mr_30648784.mp3	5508
common_voice_mr_31224340.mp3	5940
common_voice_mr_30635269.mp3	9288
common_voice_mr_30780772.mp3	7020
common_voice_mr_30635448.mp3	8460
common_voice_mr_30477558.mp3	10188
common_voice_mr_32573459.mp3	8748
common_voice_mr_31457150.mp3	9000
common_voice_mr_27923904.mp3	8100
common_voice_mr_31386933.mp3	6516
common_voice_mr_30629310.mp3	8316
common_voice_mr_31477217.mp3	8640
common_voice_mr_30773810.mp3	7848
common_voice_mr_35601203.mp3	5688
common_voice_mr_30661641.mp3	4140
common_voice_mr_27889969.mp3	7776
common_voice_mr_30618668.mp3	5076
common_voice_mr_31450879.mp3	9000
common_voice_mr_30635633.mp3	3096
common_voice_mr_31912866.mp3	7488
common_voice_mr_30883565.mp3	7560
common_voice_mr_27872326.mp3	3096
common_voice_mr_30822708.mp3	4860
common_voice_mr_36878543.mp3	5688
common_voice_mr_30733444.mp3	8100
common_voice_mr_31450913.mp3	8208
common_voice_mr_31488022.mp3	7056
common_voice_mr_31138211.mp3	4968
common_voice_mr_30733356.mp3	4608
common_voice_mr_37991888.mp3	7128
common_voice_mr_30478696.mp3	5796
common_voice_mr_30724325.mp3	8136
common_voice_mr_30648452.mp3	7128
common_voice_mr_31387245.mp3	5688
common_voice_mr_31426980.mp3	3456
common_voice_mr_30606695.mp3	5220
common_voice_mr_30733827.mp3	4896
common_voice_mr_30807305.mp3	9900
common_voice_mr_31311295.mp3	7056
common_voice_mr_30662364.mp3	9396
common_voice_mr_31939073.mp3	7920
common_voice_mr_30591246.mp3	9180
common_voice_mr_27937884.mp3	5256
common_voice_mr_30478811.mp3	7380
common_voice_mr_30628870.mp3	6948
common_voice_mr_31224898.mp3	4140
common_voice_mr_27872561.mp3	4896
common_voice_mr_31894023.mp3	8568
common_voice_mr_31017971.mp3	7056
common_voice_mr_31427266.mp3	4140
common_voice_mr_30585723.mp3	7776
common_voice_mr_31672367.mp3	6768
common_voice_mr_30769266.mp3	3960
common_voice_mr_31939037.mp3	5796
common_voice_mr_32100030.mp3	6588
common_voice_mr_30772324.mp3	6552
common_voice_mr_30627495.mp3	9288
common_voice_mr_30810454.mp3	6516
common_voice_mr_30624562.mp3	3276
common_voice_mr_31765203.mp3	6156
common_voice_mr_30588347.mp3	4500
common_voice_mr_32075420.mp3	5040
common_voice_mr_31405950.mp3	3420
common_voice_mr_31457882.mp3	6156
common_voice_mr_31220278.mp3	7128
common_voice_mr_30732638.mp3	5076
common_voice_mr_31138179.mp3	6768
common_voice_mr_31766521.mp3	4356
common_voice_mr_31796615.mp3	2700
common_voice_mr_30684101.mp3	3420
common_voice_mr_30904029.mp3	5256
common_voice_mr_27937778.mp3	7884
common_voice_mr_31777027.mp3	3636
common_voice_mr_31321328.mp3	5076
common_voice_mr_30637410.mp3	5220
common_voice_mr_27653165.mp3	2052
common_voice_mr_31457147.mp3	8388
common_voice_mr_31796268.mp3	8820
common_voice_mr_31427401.mp3	3240
common_voice_mr_31474825.mp3	4716
common_voice_mr_30931797.mp3	4536
common_voice_mr_31195881.mp3	8820
common_voice_mr_28048883.mp3	5220
common_voice_mr_30629741.mp3	7056
common_voice_mr_31275013.mp3	4680
common_voice_mr_31322992.mp3	4140
common_voice_mr_30593152.mp3	5328
common_voice_mr_30626066.mp3	5400
common_voice_mr_31225457.mp3	4320
common_voice_mr_30933876.mp3	6228
common_voice_mr_31322986.mp3	4680
common_voice_mr_30593420.mp3	6696
common_voice_mr_30588177.mp3	7236
common_voice_mr_30591200.mp3	8316
common_voice_mr_31777407.mp3	8460
common_voice_mr_31841901.mp3	4860
common_voice_mr_31645805.mp3	5076
common_voice_mr_27937939.mp3	6696
common_voice_mr_30631594.mp3	5688
common_voice_mr_30728483.mp3	3636
common_voice_mr_27728195.mp3	6552
common_voice_mr_32069711.mp3	6948
common_voice_mr_31931308.mp3	6948
common_voice_mr_30734004.mp3	5868
common_voice_mr_30733706.mp3	5616
common_voice_mr_30390834.mp3	5940
common_voice_mr_31426993.mp3	4500
common_voice_mr_31274960.mp3	5328
common_voice_mr_31398639.mp3	4608
common_voice_mr_30635318.mp3	5868
common_voice_mr_30642327.mp3	9288
common_voice_mr_30728391.mp3	5976
common_voice_mr_31017399.mp3	9936
common_voice_mr_30903652.mp3	8028
common_voice_mr_30585003.mp3	5076
common_voice_mr_30635386.mp3	3276
common_voice_mr_30585925.mp3	5868
common_voice_mr_31676891.mp3	6048
common_voice_mr_30767405.mp3	5220
common_voice_mr_31461863.mp3	6768
common_voice_mr_30390021.mp3	7056
common_voice_mr_30901968.mp3	6840
common_voice_mr_30610911.mp3	8496
common_voice_mr_27762809.mp3	4176
common_voice_mr_30604606.mp3	8280
common_voice_mr_30591340.mp3	8820
common_voice_mr_31147327.mp3	4536
common_voice_mr_31484245.mp3	6660
common_voice_mr_30743897.mp3	8100
common_voice_mr_30588210.mp3	6948
common_voice_mr_30624584.mp3	6048
common_voice_mr_30677328.mp3	3636
common_voice_mr_27690306.mp3	5508
common_voice_mr_30928122.mp3	10260
common_voice_mr_30629753.mp3	6768
common_voice_mr_30885201.mp3	7740
common_voice_mr_31220318.mp3	5688
common_voice_mr_31412726.mp3	5328
common_voice_mr_32121620.mp3	2880
common_voice_mr_30667692.mp3	5976
common_voice_mr_31841943.mp3	8820
common_voice_mr_30627569.mp3	6336
common_voice_mr_30708933.mp3	4176
common_voice_mr_31146809.mp3	6696
common_voice_mr_30390563.mp3	7560
common_voice_mr_30721886.mp3	6876
common_voice_mr_31147156.mp3	7020
common_voice_mr_27654195.mp3	4320
common_voice_mr_30927364.mp3	7488
common_voice_mr_31224897.mp3	6768
common_voice_mr_30796033.mp3	7560
common_voice_mr_30585934.mp3	3600
common_voice_mr_30618257.mp3	4680
common_voice_mr_30606869.mp3	7740
common_voice_mr_30609823.mp3	7308
common_voice_mr_30708815.mp3	9180
common_voice_mr_30649239.mp3	3708
common_voice_mr_30606887.mp3	5940
common_voice_mr_30624780.mp3	7560
common_voice_mr_30390362.mp3	4680
common_voice_mr_30637552.mp3	3888
common_voice_mr_27672695.mp3	6732
common_voice_mr_27554979.mp3	2988
common_voice_mr_27652832.mp3	6876
common_voice_mr_30629756.mp3	4680
common_voice_mr_31274940.mp3	4968
common_voice_mr_30588589.mp3	8028
common_voice_mr_30767251.mp3	5256
common_voice_mr_27923675.mp3	5580
common_voice_mr_30429255.mp3	3348
common_voice_mr_27762848.mp3	6660
common_voice_mr_30662383.mp3	3780
common_voice_mr_31483849.mp3	5616
common_voice_mr_30782755.mp3	9108
common_voice_mr_27706405.mp3	5436
common_voice_mr_31427377.mp3	5400
common_voice_mr_30733947.mp3	8820
common_voice_mr_30478433.mp3	3780
common_voice_mr_30629740.mp3	6156
common_voice_mr_30854317.mp3	8028
common_voice_mr_30709128.mp3	3780
common_voice_mr_30977732.mp3	6156
common_voice_mr_27565097.mp3	10260
common_voice_mr_31461792.mp3	4500
common_voice_mr_31842092.mp3	6120
common_voice_mr_30745699.mp3	4140
common_voice_mr_30992446.mp3	4680
common_voice_mr_31323104.mp3	3780
common_voice_mr_31766461.mp3	9396
common_voice_mr_30733830.mp3	3600
common_voice_mr_30633766.mp3	5148
common_voice_mr_30639631.mp3	7056
common_voice_mr_30611356.mp3	3456
common_voice_mr_30701159.mp3	6768
common_voice_mr_31461723.mp3	6876
common_voice_mr_30617969.mp3	4248
common_voice_mr_30639783.mp3	5616
common_voice_mr_31475460.mp3	4860
common_voice_mr_30606998.mp3	9648
common_voice_mr_30618386.mp3	5040
common_voice_mr_30709331.mp3	8640
common_voice_mr_31209872.mp3	6624
common_voice_mr_31766509.mp3	9900
common_voice_mr_30661643.mp3	3240
common_voice_mr_31138742.mp3	5040
common_voice_mr_30728363.mp3	7416
common_voice_mr_27762860.mp3	5544
common_voice_mr_30721955.mp3	4500
common_voice_mr_32069645.mp3	5400
common_voice_mr_30659074.mp3	6768
common_voice_mr_30428960.mp3	6588
common_voice_mr_31472436.mp3	9900
common_voice_mr_31477078.mp3	5976
common_voice_mr_31787740.mp3	8208
common_voice_mr_30591625.mp3	4140
common_voice_mr_30584974.mp3	5868
common_voice_mr_32069762.mp3	5040
common_voice_mr_30737430.mp3	6300
common_voice_mr_30658206.mp3	5436
common_voice_mr_30642330.mp3	5328
common_voice_mr_30400103.mp3	4104
common_voice_mr_30646780.mp3	6120
common_voice_mr_30585775.mp3	9036
common_voice_mr_30709191.mp3	9108
common_voice_mr_30542426.mp3	4212
common_voice_mr_30429274.mp3	6048
common_voice_mr_31841740.mp3	8748
common_voice_mr_31426968.mp3	6876
common_voice_mr_30607104.mp3	6336
common_voice_mr_28047270.mp3	6696
common_voice_mr_31017873.mp3	8640
common_voice_mr_30822737.mp3	6300
common_voice_mr_27762879.mp3	6876
common_voice_mr_30606994.mp3	5076
common_voice_mr_31044559.mp3	4320
common_voice_mr_30637443.mp3	3060
common_voice_mr_37055023.mp3	6408
common_voice_mr_30833578.mp3	7776
common_voice_mr_31483824.mp3	9180
common_voice_mr_30771865.mp3	6768
common_voice_mr_30646764.mp3	5328
common_voice_mr_30606005.mp3	4428
common_voice_mr_31311359.mp3	6228
common_voice_mr_30946280.mp3	5328
