client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585804.mp3	75445d8aac7745c39ca73fb670f8f39b14ed2f1558516382876942f8873fcc31	शिक्षण यांचे प्राथमिक शिक्षण पुण्यात झाले.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585805.mp3	57201a089d50202614149af11afc8834af85232102ce643eaf1a2fd753c84757	ऐतिहासिक वारश्याने मलाय ही सिंगापुरातील महत्त्वाची भाषा आहे.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585819.mp3	76ea9ddc6a2ba10f7a493ddf31e5bfb3f6e6239715259d08f70c4fd485abe31e	ग्रेस खरे नाव माणिक सीताराम गोडघाटे		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585841.mp3	7de9dcea8a4e9ce17643e68ca67856fcd83a80ec8bddcde825f1024f2e5cb79f	पण रत्नागिरी जिल्हा मुंबई विद्यापीठाकडेच राहिला आणि सोलापूर जिल्हा सोलापूर विद्यापीठाकडे गेला		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585842.mp3	5dd2f0d54848c2b5836a229f9ecfa6c022f7f1c06a819e764e724f9b49935c9e	उमा, काटेपूर्णा, मोर्णा व मन ह्या नद्या दक्षिणेकडून येऊन मिळतात.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585843.mp3	7f323a9cfc4e20af2f1fad655e644abb819c1d7b4451f6bb447bdc15fe2d6bb8	सरकारी सरकारी शाळा या शासन केन्द्रित असतात.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585859.mp3	55132c77b2a31bba9688fc85d1c85a7a97182f49a524d71661befdd066fce551	दोन वर्षे राज्य केल्यावर हेन्रीचा भाउ फ्रांसचा राजा चार्ल्स नववा मृत्यु पावला.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585862.mp3	7bd7333b3444cb8ed52cac8f6115e908dff4f72759ca40d68770d35f53da92d4	वालीने याला किष्किंधेतून हाकून लावले व याच्या पत्नीचे, अर्थात रुमेचे हरण केले.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585875.mp3	51560f9a7f3e98b2ab01e5cdf0ac4b2ab2e52187391c3c312ac95cb8cee31ff4	जुन्नरी, हौद्याची, बालेघाटी, छकुड, पंढरपुरीबाजाची अशी लावणीची विविध रूपे होत.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585902.mp3	7aabc3f6f81938bed8c664df7e7c8b7399641a93c4f6d3aab6e691d90d38e8a6	ते बालक हळूहळू पुढे जात रथनुपूर चक्रवालपूरच्या महाराज इंदुगती यांना मिळाले.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585924.mp3	64d0812418f0f4a0ccc625715c078f81520ef417bf41e0da7c10b4681670e856	संकीर्ण हिडिंबेला काही ठिकाणी, विशेषतः भारतातील हिमाचल प्रदेशात देवीप्रमाणे पुजले जाते.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585925.mp3	5b772bd83196978a8c7730e0796dd6b9e7543672a3111d63c48127d2f8e78e2a	सिडनी हे ऑस्ट्रेलिया देशामधील सगळ्यात मोठे शहर व आर्थिक राजधानी आहे.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585934.mp3	7a9e3a9eef3effb6622b995c191ee39cd03f1e3761bf2cfffbe22f6220802cda	भारतीय संस्थेबद्दलचे अधिकृत संकेतस्थळ.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585935.mp3	697120896861f61f69941c69723272c29cae837b63108df5badfb283a2545740	त्यातील कवितांचे वैविध्य लक्ष वेधून घेणारे आहे.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585936.mp3	718e5f0ae1fa64361008eb5b61810b0d2670243d9dd27619ed013f1ab8df947d	खाजगी या शाळा खाजगी संस्थांमार्फत चालवल्या जातात, या मुख्यतः बिना अनुदानित असतात.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585937.mp3	816d92c63af11410d305621bf0a568379e0b351cb6c61c8ca27cc1170e319df4	जेव्हा ही खबर द्रोणाचार्यला समजते ते अविश्वासाने अचंबित होतात.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585938.mp3	6831f5550a2a26b871617d7865de605c3051b7269b64c20bbc0d13123875762a	गोंदिया जिल्ह्यात पांढराबोडी येथे संत ज्ञानेश्वर आदिवासी निवासी आश्रमशाळा आहे.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585940.mp3	1e4a0e02d0a6aca7180691a182e7c4e01382ad6236781dbc3940767dcebb5fc5	रोहिणी नक्षत्राबद्दलचा लेख येथे आहे.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585942.mp3	70ff2a10236731d0c9084f13a444a4f149d1b4826983ebbe5d83193aad82a77f	मध्यमव्यायोग संस्कृत नाटक कवी भास		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585943.mp3	767bd60c266432c7dfada73ca3fa5570eccb973582e2945913c16b9fec7a88b3	आग्नेय आशियातील रूपांतरे आशियाच्या अनेक संस्कृतींवर रामायणाचा प्रभाव पडला आहे.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585947.mp3	44431839001e1b978d3d5f0b7309c1f149ae95f46a980a61a53fcc9929b92e97	कृष्णा खोपडे पूर्व नागपूर विधानक्षेत्राचे आमदार क्रीडा घोटाळा इ.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585953.mp3	642461238b07acf810e9b3fccab6d18e9ce39e6100c4f4fc62f03a40d8d444d2	ग्रेनेडा हा कॅरिबियनच्या लेसर अँटिल्स द्वीपसमूहामधील एक छोटा द्वीप देश आहे.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585961.mp3	7d44683425ead8755ad04c487b875657ba3d3124898f8b23564e766f2716ff90	आधी तळून ठेवलेले आले, लसूण, गोडलिंबाची पाने, खसखस, डाळ्या, शेंगदाणे हेदेखील त्यात टाका.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585962.mp3	5036dcec7bf309aa274ec643dfe904b069ec6a921c87082d7f935b3453e9305a	कृष्ण असा सल्ला देतो की द्रोणाचार्यपुत्र अश्वत्थामा याचा वध झाला आहे असे घोषित करायचे.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585983.mp3	445f4661218bff0bab30d52af06b252476a575b841e5871c600b0c2bebee602f	भावप्रकाश विशेष गुण भाजलेले जिरे, सैंधव मीठ व हिंग मिसळलेले ताक अतिशय वातशामक असते.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585985.mp3	77b8a7ccda916164e17ccc34bb5bfdb184fa9d29c77b6ca598123e6ab79622a6	हे तेथे काम करणार्या तंत्रज्ञांना चांगलंच ठाऊक होतं.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30585988.mp3	6ade0327351c7cfa927c989b790a45594d151135d092890219da11fd3957fed4	लाक्षागृहात ठेवून त्यांना जाळण्याचा त्याने प्रयत् न केला.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30586062.mp3	6fbbc2ed413c308b667581e59acd97b3c5ff6a191dcac3268193a5050b0dcd4a	राष्ट्रातील मतदार लोकप्रतिनिधींची थेट निवड करतात व हे निवडलेले प्रतिनिधी पंतप्रधानपदासाठी अंतर्गत निवडणूक करतात.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30586063.mp3	7965b58dd53626a6ff09d46dd1fcf03b932288a47f3feeb50555b9f1f8604586	त्या सुवर्ण पर्वतावर अदृश्यास्त्राची योजना करून कुबेर आपल्या स्थानीं गेला.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30586064.mp3	51a93fda78a29c1a2003161d102aa8496f82a1184070a74382ecc6da0c8e4e20	त्या वेळी या प्रांतावर वेकंटपती वंदावासीचा नायक यांचे राज्य होते.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30586065.mp3	82acaf2ccdc1c74a2801b7cc3a1f59c9070a6f731571934d60c91cb4d76b3b9a	जिल्ह्यात उत्तर भागात गाविलगडचे डोंगर, तर दक्षिण भागात अजिंठ्याचे डोंगर आहेत.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30586066.mp3	6cfd323539ba211b79a63d601cc1113f827962a721e548ebb51927206edd5f6a	या वेळेस त्याने या प्रथेस अन्यायकारक व चुकीचे धोरण असे म्हटले.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30586097.mp3	8405ad87e6fbd9bebe718f7aa1f54155820f5827787bd80177e3b57156fea278	या संगीत विद्येच्या प्रसारासाठी देशभ्रमण करून अखेरीस ते गोव्यात बांदोडे या गावी आले.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30586098.mp3	766f97ea1c4a4fe19cb1152f8ad04a1c323443e58cc6c21f61672aa605c95b0f	इ. स. मध्ये पोर्तुगीज प्रवासी डु्आर्ट बार्बोसा, केस एक महत्त्वाचा पोर्ट म्हणून वर्णन होते.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30586099.mp3	84a84cdd937c05a9f92fd5af75dfd35ba9bed1fb6dee4d33c43cfbc57b718406	मोगल राजवटीत, बहुतेक रजपूत राजांनी मॊगल साम्राज्याचे मांडलिकत्व पत्करले होते.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30586110.mp3	7711e023cc1271c07c4b76e9c393e5d0e0093c09a0b2761d30ac9c9f064d2f00	या टप्प्यानंतर यानाने आपल्या प्रवासातील अर्धा भाग पूर्ण केला.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30586111.mp3	6a7ba97a39f7f153ab55e1781b17a5068a46ccdd8c162af7ba1d66f1de35bec4	नामदेवांचे साहित्य आणि नामदेवांसंबंधी लिहिले गेलेले साहित्य		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30586112.mp3	71a4ac571c2f2091ec022c414df28a32bcd9a0a7d6f3f4ecd1c5cb4c179c329e	या देशाची राजधानी नॉम्पेन आहे.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30586113.mp3	663a1f9178aa951d6cc313c069b8004e6bcad2c81a5aff2d33db0e12353a8f77	महायुद्ध महायुद्धाच्या पहिल्या दिवशी कौरवांतर्फे भीष्मांना सेनापतीपद देण्यात आले.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30586121.mp3	65c76410ae74ed5c371b63a2bc1afc50f2f30eefa9571e664de70c2e569df7bb	"आला, एक कावळा आला, तो दुसराही आला," चुलते म्हणाले.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30586123.mp3	84d6d8123360b439e7921a8915a3153ae79e2176946b6e1cbcc287b177dfdf5d	ते त्यांच्या आईच्या माहेरी, मूर्तिजापूर तालुक्यातील दापुरे येथे त्यांच्या मामाकडेच त्यांचे बालपण गेले.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588067.mp3	825ed19f6da9259ed5e28aaf1658c302dfc65ee32f8c3b8bf205bbcb2660ae10	तव्यावर भाजत असताना भाकरीला पातळ पापुद्र्यासारखा पदर सुटण्यासाठी एका बाजूला पाण्याचा हात लावला जातो.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588068.mp3	7c509f4dc3a2eade65f15575cd7e7e13a10e29c51b590f8974fb4ef62bbe0fc8	ते स्क्रीनच्या वरच्या भागात दिसेल.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588069.mp3	72ee27c223e7cd13f7915e59ee6742c5e8e455aad1dfdc455457bf5a96d12676	हेही पहा सीरध्वज जनक इक्ष्वाकु कुळ प्राचीन भारतातील राजवंशमिथिला हे एक प्रस्तावित राज्य आहे.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588070.mp3	77017253a4689ce683adc19482c9e9b4cd311773102c496173a379bf92e28357	मानसिकतेत बदल:माणसाचं मन हेच भ्रष्टाचाराचंं स्थान आहे.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588071.mp3	675459cdeb1f07f63e5e8925900d63bfa488c3f1aff50ed2fe1ee65e4d8d1584	यानंतर पाच टप्प्यांमध्ये चंद्रयानाची कक्षा वाढविण्यात आली व त्याला चंद्राभोवतीच्या कक्षेत ठेवण्यात आले.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588073.mp3	86afee7a839f292325c6cb935d54a62f6645792b02492916acdf997cf5dc9951	यांच्या अगोदरच्या सातव्या पिढीतील पुरुष यदुशेट हे सात्त्विक प्रवृत्तीचे भगवद्भक्त होते.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588075.mp3	83b2d5250ce94b64ea27c0d6da50050c54877ec30b853198361d9668742ec4f0	हैद्राबादसाठी एक भाषिकाच तत्त्व तर मुंबईसाठी द्वैभाषिकाचं.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588077.mp3	3a6ab3fe4978e03979c077b6c79bce742d3f4be80ae71220db86c76e7239131b	भ्रष्टाचार व आधुनिक काळातील त्याचंं स्वरूप याबद्दल गेल्या दोन लेखांत आपण जाणून घेत आहोत.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588136.mp3	766831af5147cabe8441950ed2b19b1b098a4011ed6c30e65b2624d421bd2b76	मुंबई विद्यापीठमहाविद्यालये सर्वसाधारणपणे पदवी आणि अथवा पदव्युत्तर अभ्यासक्रम उपलब्ध करतात.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588140.mp3	791acc0fc62e62e68fa0bc0a99d0f40e6a37ec5475a06142f8ce252a5cb13c1f	त्या नंतर हा गहिनीनाथ करभजन नारायणाचा अवतार असल्याचे त्याने सर्वांस निवेदन केले.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588146.mp3	02a803ff3a6709b697e37f7bebaab085227eafd828cf638d81cc19443d7ef2e5	काम सोडून ते इतर काहीही करावयास तयार असतात.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588148.mp3	7c51ff07f7fc502a8c68fb782023f1c8cc137086096f4f65539b53e71ecdae9c	पॅटमोस ह्या बेटावर संत जॉन यांच्याकडून पवित्र ग्रंथ द रेव्हेलेशन लिहीला गेला.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588160.mp3	5fa12aeaf59e8d957986c7ec7726ae4621bfde0c2d2965fbdbfb4e6911e07d19	कृती: कणिक घेऊन त्यात भरपूर मोहन गोडेतेल घालावे.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588168.mp3	8200797c70d980197aea08016439a7da3740b58825692426ab9112fd5761f5b4	बाळ कोल्हटकर, मराठी नाटककार, कवी यांचे निधन झाले.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588173.mp3	69cd5468633a9c53b5d03bbf183f3c00d45420dffa0b8a37b2240b33c04f1320	डॉ. कोएंराड एल्स्ट यांच्या हिंदू राष्ट्रवादावरील पुस्तकातील एक प्रकरण		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588174.mp3	86d6e2f71819e0ceaa696c9d4016e0d2b449994420f4961214c1f8e609dacd90	जयद्रथाने आपल्या सैन्यासह तिथे जाऊन द्रौपदीला रथात घालून पळवून नेले.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588175.mp3	64b19d4bab0546966263e26013e8e3168838fc7fa3199d2ebfc8049180dd3b6a	सोव्हियेत संघ दुसर् या महायुद्धात दोस्त राष्ट्रांच्या बाजूने लढला.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588176.mp3	8851e1ac5097b06754e8d745f8de081f1fa1554da163d812665a26664194bc02	एका भिकाऱ्याचा मुलगा आपल्या झोळीतील चार दाणे रस्त्यावर टाकी.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588177.mp3	7c0595c63debeb8146e2718ebfde08c6716d3663405461fc52ef82c64afbbb38	चंद्राच्या अतिशय कमी गुरुत्वाकर्षण शक्तीमुळे हे वायू कालांतराने अवकाशात विलीन होतात.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588178.mp3	888b39fd8c428e83d8dc3d2167d8d24f88833bb0fd460ea71d149e4b688479df	वयाच्या सहाव्या वर्षीच त्यांचे वडील निवर्तले.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588179.mp3	844955c4909f2ee3faa305aad45a6a70b218911a3ae2ac696db7c108057bcbc2	गड्यांनो, माझी आई म्हणजे शापभ्रष्ट देवताच होती.		2	1	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588192.mp3	7a0a98e8f8f03e3048a0d3925f0ea051e68900ececd63d89ad6c4dba71229f3d	बेलारियस व लिओ तिसरा यांसारख्या महान सेनांनीनी हे साम्राज्य सांभाळले व वाढवले.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588193.mp3	7ec9307b8563ac54042343f942f1404919630c84262a6972c6f72e7c114ad3b0	भारतातले नालंदा बिहार हे जगातल्या अतिप्राचीन विद्यापीठांपैकी एक आहे.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588194.mp3	729d3ceafa7e0e4c6fe807233b887b7e589bb2fd42ed4f25e3f7704b0a3b663d	महर्षि दधिची यांच्या त्यागामुळे वज्राची निर्मिती होऊ शकली.		2	0	teens	female_feminine			mr	
53431bfefd5680f50cf0efe8d1ec9a199c4db648ce57b8104d376abb285576a0e9e7206bc0f7250b3293aeb452d53094a64458042519368f37a2fdf777c323f7	common_voice_mr_30588206.mp3	4e391bb8676889d95707df06c1e71eac10176037a5f495f4cd2f5cc367ac1a1f	पुढे अब्राहम लिंकनने सर्वेक्षण व वकिली शिकण्यामागे कदाचित या घटनांचा परिणामही असण्याची शक्यता आहे.		2	0	teens	female_feminine			mr	
